Time_datenum,Time_UTC,Boat_Latitude,Boat_Longitude,Boat_pos_x_m,Boat_pos_y_m,Sensor1_pos_x_m,Sensor1_pos_y_m,Sensor1_pos_z_m,Sensor2_pos_x_m,Sensor2_pos_y_m,Sensor2_pos_z_m
736950.711758796,12-Sep-2017 17:04:55.960,20.4567497550445,-156.931404153116,2025.30773871334,-423.055169069486,1696.99184060303,-354.387509665512,8.80739904237547,1671.94382965365,-349.148688473729,13.1857679865485
736950.711764583,12-Sep-2017 17:04:56.460,20.4567445919196,-156.931379503358,2027.87980986917,-423.593120801668,1699.56391175886,-354.925461397689,8.8283955584971,1674.51590080948,-349.686640205906,12.5558725028996
736950.71177037,12-Sep-2017 17:04:56.960,20.4567394288985,-156.931354854096,2030.45182945433,-424.131061747782,1702.13593134402,-355.463402343801,8.85542986461971,1677.08792039463,-350.224581152018,12.0176912178947
736950.711776157,12-Sep-2017 17:04:57.460,20.4567342658774,-156.931330204834,2033.02384921452,-424.669002730506,1704.70795110422,-356.001343326524,8.92359860288369,1679.65994015483,-350.762522134741,12.104213077999
736950.711781944,12-Sep-2017 17:04:57.960,20.4567291027525,-156.931305555076,2035.59592088438,-425.206954570197,1707.28002277407,-356.53929516622,8.98218656995685,1682.23201182468,-351.300473974438,12.1556918871791
736950.711787732,12-Sep-2017 17:04:58.460,20.4567239397314,-156.931280905814,2038.16794098216,-425.744895623529,1709.85204287185,-357.077236219546,8.97431311399448,1684.80403192247,-351.838415027763,11.9641044587615
736950.711793519,12-Sep-2017 17:04:58.960,20.4567187767103,-156.931256256552,2040.73996125601,-426.282836713684,1712.4240631457,-357.615177309705,8.97695423821063,1687.37605219632,-352.376356117922,11.8137302760048
736950.711799306,12-Sep-2017 17:04:59.460,20.4567136136892,-156.931231607291,2043.31198169603,-426.820777838594,1714.99608358572,-358.153118434613,9.05253596038556,1689.94807263634,-352.91429724283,11.9492561226633
736950.711805093,12-Sep-2017 17:04:59.960,20.4567084505643,-156.931206957533,2045.88405405286,-427.358729821967,1717.56815594255,-358.691070417989,9.11054938705788,1692.52014499317,-353.452249226206,12.0613815847317
736950.71181088,12-Sep-2017 17:05:00.460,20.4567032875432,-156.931182308271,2048.45607483893,-427.896671019253,1720.14017672862,-359.229011615278,9.02927127605082,1695.09216577924,-353.990190423496,11.9879690973705
736950.711816667,12-Sep-2017 17:05:00.960,20.4566981245221,-156.931157659009,2051.02809579609,-428.434612252324,1722.71219768578,-359.766952848344,8.95462638634194,1697.6641867364,-354.528131656561,11.9295534581617
736950.711822454,12-Sep-2017 17:05:01.460,20.4566929615011,-156.931133009747,2053.6001169282,-428.972553521986,1725.2842188179,-360.304894118001,8.93365138995302,1700.23620786851,-355.066072926218,11.9924784473284
736950.711828241,12-Sep-2017 17:05:01.960,20.4566877983761,-156.931108359989,2056.17218996727,-429.51050564805,1727.85629185696,-360.842846244076,8.92140291407263,1702.80828090758,-355.604025052293,12.0466418525784
736950.711834028,12-Sep-2017 17:05:02.460,20.456682598174,-156.931083829603,2058.7318082114,-430.045852838982,1730.41591010109,-361.378193434999,8.98122812432829,1705.3678991517,-356.139372243215,12.0284341798919
736950.711839815,12-Sep-2017 17:05:02.960,20.456677353971,-156.931059439897,2061.27674835924,-430.578130088673,1732.96085024894,-361.910470684694,9.03257658065135,1707.91283929955,-356.671649492912,12.0044911340292
736950.711845602,12-Sep-2017 17:05:03.460,20.4566721096625,-156.9310350497,2063.82173987564,-431.110418082157,1735.50584176533,-362.442758678179,8.99821705010367,1710.45783081595,-357.203937486396,11.922556868877
736950.711851389,12-Sep-2017 17:05:03.960,20.4566668654595,-156.931010659994,2066.36668036839,-431.642695403984,1738.05078225808,-362.975036000009,8.96225065617699,1713.0027713087,-357.736214808226,11.9224973402606
736950.711857176,12-Sep-2017 17:05:04.460,20.4566616212565,-156.930986270288,2068.91162102988,-432.174972761104,1740.59572291957,-363.507313357122,8.91243503975332,1715.54771197019,-358.268492165339,12.6277815938379
736950.711862963,12-Sep-2017 17:05:04.960,20.4566563770535,-156.930961880582,2071.45656186694,-432.707250154943,1743.14066375663,-364.039590750966,8.86556092289866,1718.09265280724,-358.800769559183,13.2084532293093
736950.71186875,12-Sep-2017 17:05:05.460,20.456651132745,-156.930937490386,2074.00155406965,-433.239538291972,1745.68565595935,-364.571878887989,8.84458550456253,1720.63764500996,-359.333057696206,12.6919335527819
736950.711874537,12-Sep-2017 17:05:05.960,20.456645888542,-156.93091310068,2076.54649525161,-433.771815757948,1748.2305971413,-365.104156353967,8.85221557617187,1723.18258619192,-359.865335162184,12.2199890136719
736950.711880324,12-Sep-2017 17:05:06.460,20.456640644339,-156.930888710974,2079.09143660593,-434.304093259973,1750.77553849562,-365.636433855995,9.11729125976563,1725.72752754623,-360.397612664212,12.1491271972656
736950.711886111,12-Sep-2017 17:05:06.960,20.456635400136,-156.930864321268,2081.63637812963,-434.836370797425,1753.32048001932,-366.168711393444,9.33228619094355,1728.27246906994,-360.929890201661,12.1607857514806
736950.711891898,12-Sep-2017 17:05:07.460,20.4566301558275,-156.930839931071,2084.18137102462,-435.368659079243,1755.86547291431,-366.700999675265,9.09654960823786,1730.81746196492,-361.462178483482,12.9151428161388
736950.711897685,12-Sep-2017 17:05:07.960,20.4566249116245,-156.930815541365,2086.72631289932,-435.900936690108,1758.41041478901,-367.233277286127,8.88042392949419,1733.36240383963,-361.994456094343,13.5146844029355
736950.711903472,12-Sep-2017 17:05:08.460,20.4566196674215,-156.930791151659,2089.27125493973,-436.43321433563,1760.95535682942,-367.76555493165,8.84892978886919,1735.90734588003,-362.526733739867,12.6564690709042
736950.711909259,12-Sep-2017 17:05:08.960,20.4566144232186,-156.930766761953,2091.81619715575,-436.965492017881,1763.50029904544,-368.297832613906,8.82423435714084,1738.45228809605,-363.059011422124,11.8771159671894
736950.711915046,12-Sep-2017 17:05:09.460,20.4566091789101,-156.930742371757,2094.36119073739,-437.497780443313,1766.04529262708,-368.83012103933,8.8635632665211,1740.99728167769,-363.591299847547,11.8404089851011
736950.711920833,12-Sep-2017 17:05:09.960,20.4566039347071,-156.930717982051,2096.90613329864,-438.03005819777,1768.59023518833,-369.362398793791,8.89598703642528,1743.54222423895,-364.123577602008,11.8096204737834
736950.71192662,12-Sep-2017 17:05:10.460,20.4565986905041,-156.930693592345,2099.45107603142,-438.562335988102,1771.13517792111,-369.894676584126,8.86186872725503,1746.08716697172,-364.655855392344,11.8358653269913
736950.711932407,12-Sep-2017 17:05:10.960,20.4565934461956,-156.930669202148,2101.99607013325,-439.094624522332,1773.68017202294,-370.426965118352,8.83120350117085,1748.63216107355,-365.188143926569,11.8611223742126
736950.711938194,12-Sep-2017 17:05:11.460,20.4565882019926,-156.930644812442,2104.54101320804,-439.626902384198,1776.22511509774,-370.959242980213,8.83382537571947,1751.17710414835,-365.72042178843,11.8768536215043
736950.711943981,12-Sep-2017 17:05:11.960,20.4565829577896,-156.930620422736,2107.0859564586,-440.159180282824,1778.77005834829,-371.491520878849,8.83548174013772,1753.7220473989,-366.252699687066,11.8836531116314
736950.711949768,12-Sep-2017 17:05:12.460,20.4565776452889,-156.930595854895,2109.64948780172,-440.695345903052,1781.33358969141,-372.027686499073,8.82760820498147,1756.28557874203,-366.78886530729,11.8022932483502
736950.711955556,12-Sep-2017 17:05:12.960,20.4565722443271,-156.930571056112,2112.23711740596,-441.236551703166,1783.92121929565,-372.568892299185,8.82793768241858,1758.87320834626,-367.330071107402,11.7206980223824
736950.711961343,12-Sep-2017 17:05:13.460,20.4565668434739,-156.930546257829,2114.82469513486,-441.777746653493,1786.50879702455,-373.110087249516,8.90921579342563,1761.46078607516,-367.871266057734,11.6367980368268
736950.71196713,12-Sep-2017 17:05:13.960,20.4565614426208,-156.930521459546,2117.41227304632,-442.318941642005,1789.09637493602,-373.65128223802,8.97491962150745,1764.04836398663,-368.412461046237,11.5564376610268
736950.711972917,12-Sep-2017 17:05:14.460,20.4565560417677,-156.930496661262,2119.99985113609,-442.860136667808,1791.68395302578,-374.192477263833,8.88315401230594,1766.6359420764,-368.95365607205,11.5118657937004
736950.711978704,12-Sep-2017 17:05:14.960,20.4565506408059,-156.93047186248,2122.58748146204,-443.40134261887,1794.27158335173,-374.733683214891,8.79900367914017,1769.22357240234,-369.494862023109,11.4758079351608
736950.711984491,12-Sep-2017 17:05:15.460,20.4565452399527,-156.930447064196,2125.17505991538,-443.942537720716,1796.85916180508,-375.274878316731,8.79378598704626,1771.81115085569,-370.036057124948,11.5279848560999
736950.711990278,12-Sep-2017 17:05:15.960,20.4565398390996,-156.930422265913,2127.76263854623,-444.483732859687,1799.44674043592,-375.816073455711,8.78435414621878,1774.39872948654,-370.577252263928,11.5864200096752
736950.711996065,12-Sep-2017 17:05:16.460,20.4565344381378,-156.93039746713,2130.35026941429,-445.02493892413,1802.03437130398,-376.35727952015,8.7236864953521,1776.98636035459,-371.118458328367,11.7209439311622
736950.712001852,12-Sep-2017 17:05:16.960,20.4565290372847,-156.930372668847,2132.93784840876,-445.566134139154,1804.62195029845,-376.898474735174,8.67252138757246,1779.57393934907,-371.659653543391,11.8229270260434
736950.712007639,12-Sep-2017 17:05:17.460,20.4565236364315,-156.930347870564,2135.52542758181,-446.107329391527,1807.2095294715,-377.439669987545,8.72233700399613,1782.16151852212,-372.200848795762,11.5790926930222
736950.712013426,12-Sep-2017 17:05:17.960,20.4565182355784,-156.93032307228,2138.11300693716,-446.648524682028,1809.79710882685,-377.980865278047,8.76312426846127,1784.74909787747,-372.742044086264,11.3608019899325
736950.712019213,12-Sep-2017 17:05:18.460,20.4565128346166,-156.930298273498,2140.70063852366,-447.189730896736,1812.38474041335,-378.522071492763,8.70544186803689,1787.33672946397,-373.28325030098,11.4211063176489
736950.712025,12-Sep-2017 17:05:18.960,20.4565074337635,-156.930273475214,2143.2882182403,-447.730926262802,1814.97232013,-379.063266858821,8.64432091421636,1789.92430918061,-373.824445667038,11.4861390386747
736950.712030787,12-Sep-2017 17:05:19.460,20.4565020329103,-156.930248676931,2145.87579813414,-448.272121665928,1817.55990002383,-379.604462261947,8.54468968136901,1792.51188907444,-374.365641070164,11.6041233933624
736950.712036574,12-Sep-2017 17:05:19.960,20.4564966320572,-156.930223878647,2148.4633782118,-448.813317107501,1820.14748010149,-380.145657703521,8.45596325251834,1795.0994691521,-374.906836511739,11.7015563866716
736950.712042361,12-Sep-2017 17:05:20.460,20.4564912310954,-156.930199079865,2151.05101052335,-449.354523473855,1822.73511241304,-380.686864069879,8.49267023460658,1797.68710146366,-375.448042878096,11.5625942401947
736950.712048148,12-Sep-2017 17:05:20.960,20.4564858302423,-156.930174281582,2153.63859095892,-449.895718990285,1825.32269284861,-381.228059586302,8.54875840764511,1800.27468189923,-375.989238394518,11.4483501060882
736950.712053935,12-Sep-2017 17:05:21.460,20.4564804293891,-156.930149483298,2156.22617157831,-450.436914545162,1827.910273468,-381.769255141182,8.83397528026104,1802.86226251862,-376.530433949399,11.6262835679037
736950.712059722,12-Sep-2017 17:05:21.960,20.456475028536,-156.930124685015,2158.81375237424,-450.978110136962,1830.49785426393,-382.310450732985,9.08129051183964,1805.44984331455,-377.071629541202,11.7653561779157
736950.712065509,12-Sep-2017 17:05:22.460,20.4564696275742,-156.930099886232,2161.40138540774,-451.519316654311,1833.08548729743,-382.851657250328,8.84007320097405,1808.03747634804,-377.612836058545,11.4035302116173
736950.712071296,12-Sep-2017 17:05:22.960,20.4564642267211,-156.930075087949,2163.98896656803,-452.060512322317,1835.67306845772,-383.392852918343,8.61354450581541,1810.62505750833,-378.15403172656,11.0809905907732
736950.712077083,12-Sep-2017 17:05:23.460,20.4564589976992,-156.930050338524,2166.57144750738,-452.600641273067,1838.25554939707,-383.932981869089,8.58208201123204,1813.20753844769,-378.694160677307,11.2802530564679
736950.71208287,12-Sep-2017 17:05:23.960,20.456453923425,-156.930025632632,2169.14938412671,-453.139819773896,1840.8334860164,-384.472160369914,8.55558378032615,1815.78547506702,-379.233339178131,11.4631418056113
736950.712088657,12-Sep-2017 17:05:24.460,20.456448849253,-156.930000927237,2171.72726905672,-453.678987463841,1843.41137094641,-385.011328059858,8.59711892250784,1818.36335999703,-379.772506868074,11.4216066634297
736950.712094444,12-Sep-2017 17:05:24.960,20.4564437750809,-156.929976221842,2174.30515415246,-454.21815518845,1845.98925604215,-385.550495784473,8.63406265977699,1820.94124509277,-380.31167459269,11.3867342249266
736950.712100231,12-Sep-2017 17:05:25.460,20.4564387009088,-156.929951516446,2176.8830394239,-454.757322949805,1848.56714131359,-386.089663545823,8.57579949054533,1823.5191303642,-380.85084235404,11.4900189340191
736950.712106019,12-Sep-2017 17:05:25.960,20.4564336266347,-156.929926810554,2179.46097671846,-455.29650159186,1851.14507860815,-386.628842187884,8.5221004534265,1826.09706765877,-381.390020996101,11.603744757713
736950.712111806,12-Sep-2017 17:05:26.460,20.4564285524626,-156.929902105159,2182.038862327,-455.83566942372,1853.72296421669,-387.16801001974,8.53515760804719,1828.67495326731,-381.929188827957,11.8701107119752
736950.712117593,12-Sep-2017 17:05:26.960,20.4564234782906,-156.929877399764,2184.61674810192,-456.37483729038,1856.30084999161,-387.707177886398,8.54921705127455,1831.25283904223,-382.468356694614,12.1128469292941
736950.71212338,12-Sep-2017 17:05:27.460,20.4564184041185,-156.929852694369,2187.19463404566,-456.914005192348,1858.87873593535,-388.246345788371,8.5808374572503,1833.83072498596,-383.007524596588,11.9415697302588
736950.712129167,12-Sep-2017 17:05:27.960,20.4564133298444,-156.929827988477,2189.77257201592,-457.453183975725,1861.45667390561,-388.785524571745,8.6148914509821,1836.40866295622,-383.546703379962,11.7687043028275
736950.712134954,12-Sep-2017 17:05:28.460,20.4564082556723,-156.929803283082,2192.35045829699,-457.992351948246,1864.03456018668,-389.324692544268,8.68575326738835,1838.98654923729,-384.085871352485,11.5718659239212
736950.712140741,12-Sep-2017 17:05:28.960,20.4564031815003,-156.929778577687,2194.92834474761,-458.531519956228,1866.6124466373,-389.863860552251,8.74880802117743,1841.56443568791,-384.625039360468,11.3960094243384
736950.712146528,12-Sep-2017 17:05:29.460,20.4563981072261,-156.929753871795,2197.50628322434,-459.070698845534,1869.19038511403,-390.403039441552,8.69374754804507,1844.14237416464,-385.164218249769,11.5375934981073
736950.712152315,12-Sep-2017 17:05:29.960,20.4563930330541,-156.929729166399,2200.08417001211,-459.609866924033,1871.7682719018,-390.942207520054,8.64576819318667,1846.72026095241,-385.703386328272,11.6787027230217
736950.712158102,12-Sep-2017 17:05:30.460,20.456387958882,-156.929704461004,2202.66205696882,-460.149035037866,1874.34615885851,-391.481375633884,8.70869318235342,1849.29814790913,-386.2425544421,11.812418325001
736950.712163889,12-Sep-2017 17:05:30.960,20.4563828847099,-156.929679755609,2205.23994409783,-460.688203187736,1876.92404598752,-392.020543783756,8.76325491386978,1851.87603503814,-386.781722591973,11.9254538716994
736950.712169676,12-Sep-2017 17:05:31.460,20.4563778104358,-156.929655049717,2207.81788324984,-461.227382218275,1879.50198513953,-392.559722814295,8.68197516781724,1854.45397419014,-387.320901622512,11.7025900518779
736950.712175463,12-Sep-2017 17:05:31.960,20.4563727362637,-156.929630344322,2210.39577071372,-461.766550438184,1882.07987260341,-393.098891034207,8.60451410419257,1857.03186165403,-387.860069842424,11.5008839611527
736950.71218125,12-Sep-2017 17:05:32.460,20.4563676620917,-156.929605638927,2212.97365834618,-462.305718693349,1884.65776023587,-393.638059289368,8.59139167758863,1859.60974928648,-388.399238097585,11.6557285950792
736950.712187037,12-Sep-2017 17:05:32.960,20.4563625879196,-156.929580933532,2215.55154614744,-462.844886983822,1887.23564803714,-394.177227579842,8.57944426091921,1862.18763708775,-388.938406388059,11.7872258079014
736950.712192824,12-Sep-2017 17:05:33.460,20.456357797866,-156.929556221596,2218.13011251458,-463.384197197152,1889.81421440427,-394.716537793175,8.58731004279526,1864.76620345489,-389.477716601393,11.5250330786996
736950.712198611,12-Sep-2017 17:05:33.960,20.4563533037334,-156.929531503867,2220.70927928126,-463.923632984756,1892.39338117095,-395.255973580772,8.59772380571273,1867.34537022157,-390.017152388989,11.3159318586638
736950.712204398,12-Sep-2017 17:05:34.460,20.4563488096008,-156.929506786138,2223.28844619654,-464.463068803441,1894.97254808623,-395.795409399466,8.65278317123364,1869.92453713684,-390.556588207683,12.0369473595328
736950.712210185,12-Sep-2017 17:05:34.960,20.4563443154682,-156.929482068408,2225.86761326173,-465.00250465348,1897.55171515142,-396.334845249497,8.70048293331428,1872.50370420204,-391.096024057714,12.6975868544011
736950.712215972,12-Sep-2017 17:05:35.460,20.4563398212452,-156.929457350182,2228.44683236112,-465.541951386534,1900.13093425082,-396.874291982556,8.61395933267771,1875.08292330143,-391.635470790773,12.2571030693422
736950.712221759,12-Sep-2017 17:05:35.960,20.4563353271127,-156.929432632453,2231.02599972576,-466.081387299203,1902.71010161545,-397.413727895227,8.5355636868219,1877.66209066607,-392.174906703444,11.8387785296102
736950.712227546,12-Sep-2017 17:05:36.460,20.4563308329801,-156.929407914723,2233.60516723943,-466.620823243041,1905.28926912912,-397.95316383906,8.61159881275027,1880.24125817973,-392.714342647277,11.8414004305043
736950.712233333,12-Sep-2017 17:05:36.960,20.4563263387571,-156.929383196497,2236.18438678497,-467.160270069408,1907.86848867466,-398.49261066543,8.68096281094566,1882.82047772527,-393.253789473647,11.8431410933614
736950.71223912,12-Sep-2017 17:05:37.460,20.4563218446245,-156.929358478768,2238.76355459836,-467.699706075934,1910.44765648805,-399.032046671953,8.61803782177891,1885.39964553867,-393.793225480169,11.8274098460697
736950.712244907,12-Sep-2017 17:05:37.960,20.4563173504919,-156.929333761039,2241.34272256156,-468.239142113793,1913.02682445125,-399.571482709815,8.56126790793499,1887.97881350187,-394.332661518032,11.8126438323007
736950.712250694,12-Sep-2017 17:05:38.460,20.4563128563593,-156.929309043309,2243.92189067375,-468.778578182812,1915.60599256344,-400.110918778833,8.63212901159628,1890.55798161405,-394.87209758705,11.8178928029423
736950.712256482,12-Sep-2017 17:05:38.960,20.4563083621363,-156.929284325083,2246.50111082013,-469.318025134846,1918.18521270983,-400.650365730861,8.69936993245045,1893.13720176044,-395.411544539077,11.8202492963033
736950.712262269,12-Sep-2017 17:05:39.460,20.4563038680038,-156.929259607354,2249.08027923209,-469.857461266563,1920.76438112178,-401.189801862587,8.69151212555383,1895.71637017239,-395.950980670804,11.7626253790614
736950.712268056,12-Sep-2017 17:05:39.960,20.4562993738712,-156.929234889624,2251.65944779335,-470.396897429507,1923.34354968304,-401.729238025528,8.68674032216848,1898.29553873366,-396.490416833745,11.7119416283563
736950.712273843,12-Sep-2017 17:05:40.460,20.4562948797386,-156.929210171895,2254.23861650443,-470.936333623785,1925.92271839412,-402.268674219805,8.75235245518819,1900.87470744473,-397.029853028022,11.8195455265086
736950.71227963,12-Sep-2017 17:05:40.960,20.4562903855156,-156.929185453669,2256.81783724976,-471.475780701088,1928.50193913945,-402.808121297113,8.81234947263331,1903.45392819006,-397.56930010533,11.9228518734994
736950.712285417,12-Sep-2017 17:05:41.460,20.456285891383,-156.92916073594,2259.39700626,-472.015216957938,1931.08110814969,-403.347557553958,8.74424847952927,1906.03309720031,-398.108736362175,11.9280904114304
736950.712291204,12-Sep-2017 17:05:41.960,20.4562813972504,-156.92913601821,2261.97617541988,-472.554653246083,1933.66027730957,-403.8869938421,8.67923400905304,1908.61226636018,-398.648172650316,11.9356231702652
736950.712296991,12-Sep-2017 17:05:42.460,20.4562769030274,-156.929111299984,2264.55539661326,-473.094100417097,1936.23949850295,-404.426441013123,8.6923566996366,1911.19148755356,-399.18761982134,12.001236623183
736950.712302778,12-Sep-2017 17:05:42.960,20.4562724088948,-156.929086582255,2267.13456607253,-473.633536767862,1938.81866796222,-404.965877363883,8.7040891162443,1913.77065701284,-399.7270561721,12.0609881370618
736950.712308565,12-Sep-2017 17:05:43.460,20.4562677804636,-156.929061777651,2269.72280230664,-474.174869445335,1941.40690419633,-405.507210041353,8.68063271970725,1916.35889324695,-400.26838884957,11.9723750834774
736950.712314352,12-Sep-2017 17:05:43.960,20.4562629968886,-156.929036872689,2272.32151259215,-474.718392783077,1944.00561448184,-406.050733379095,8.65906063828054,1918.95760353245,-400.811912187312,11.8852594430807
736950.712320139,12-Sep-2017 17:05:44.460,20.4562582132174,-156.929011967227,2274.92027531424,-475.261927087994,1946.60437720393,-406.594267684013,8.71412111141291,1921.55636625455,-401.35544649223,11.8590401701605
736950.712325926,12-Sep-2017 17:05:44.960,20.4562534296424,-156.928987062265,2277.51898591456,-475.805450491579,1949.20308780425,-407.1377910876,8.76802650873951,1924.15507685487,-401.898969895817,11.8338027486766
736950.712331713,12-Sep-2017 17:05:45.460,20.4562486460674,-156.928962157303,2280.11769668221,-476.348973930163,1951.8017985719,-407.681314526186,8.7706509940603,1926.75378762252,-402.442493334403,11.8521741459221
736950.7123375,12-Sep-2017 17:05:45.960,20.4562438624924,-156.928937252341,2282.71640760697,-476.892497401605,1954.40050949666,-408.224837997628,8.77253215683235,1929.35249854727,-402.986016805845,11.8658564977803
736950.712343287,12-Sep-2017 17:05:46.460,20.4562390788212,-156.928912346879,2285.3151709705,-477.436031840679,1956.99927286019,-408.7683724367,8.74134946052982,1931.95126191081,-403.529551244917,11.6709646458895
736950.712349074,12-Sep-2017 17:05:46.960,20.4562342952463,-156.928887441917,2287.91388221644,-477.979555379297,1959.59798410613,-409.311895975314,8.71020858479179,1934.54997315674,-404.073074783531,11.4766373297646
736950.712354861,12-Sep-2017 17:05:47.460,20.4562295116713,-156.928862536955,2290.51259361953,-478.523078950783,1962.19669550922,-409.855419546805,8.69971053791679,1937.14868455983,-404.616598355023,11.5632462164833
736950.712360648,12-Sep-2017 17:05:47.960,20.4562247280001,-156.928837631492,2293.11135746711,-479.066613491098,1964.79545935681,-410.398954087117,8.68939674049731,1939.74744840742,-405.160132895334,11.6496668098914
736950.712366435,12-Sep-2017 17:05:48.460,20.4562199444251,-156.928812726531,2295.71006919743,-479.610137131024,1967.39417108712,-410.942477727044,8.77059407842905,1942.34616013774,-405.703656535261,11.6418090029948
736950.712372222,12-Sep-2017 17:05:48.960,20.4562151608501,-156.928787821569,2298.30878108197,-480.153660803206,1969.99288297166,-411.486001399223,8.85179141636079,1944.94487202228,-406.24718020744,11.6339511960981
736950.712378009,12-Sep-2017 17:05:49.460,20.4562103772751,-156.928762916607,2300.9074931297,-480.69718450952,1972.59159501939,-412.029525105542,8.81266424713348,1947.54358407001,-406.79070391376,11.7753755071945
736950.712383796,12-Sep-2017 17:05:49.960,20.4562055936039,-156.928738011144,2303.50625761724,-481.240719183681,1975.19035950693,-412.5730597797,8.77329617538281,1950.14234855755,-407.334238587916,11.9171005654969
736950.712389583,12-Sep-2017 17:05:50.460,20.456200810029,-156.928713106183,2306.10496998583,-481.784242957103,1977.78907187552,-413.116583553126,8.73920128506479,1952.74106092614,-407.877762361344,11.8362665709959
736950.71239537,12-Sep-2017 17:05:50.960,20.456196026454,-156.928688201221,2308.70368251502,-482.327766764113,1980.38778440471,-413.660107360137,8.70511691593281,1955.33977345532,-408.421286168355,11.7549884599888
736950.712401157,12-Sep-2017 17:05:51.460,20.456191242879,-156.928663296259,2311.30239520451,-482.871290604653,1982.9864970942,-414.203631200672,8.66580978957786,1957.93848614482,-408.964810008889,11.81211341539
736950.712406944,12-Sep-2017 17:05:51.960,20.4561864592078,-156.928638390796,2313.90116033381,-483.414825413039,1985.5852622235,-414.747166009056,8.6264808801976,1960.53725127412,-409.508344817273,11.8697958158143
736950.712412731,12-Sep-2017 17:05:52.460,20.4561816756328,-156.928613485835,2316.49987334454,-483.958349320764,1988.18397523423,-415.290689916787,8.67320312794678,1963.13596428484,-410.051868725004,11.8023133637991
736950.712418518,12-Sep-2017 17:05:52.960,20.4561768920578,-156.928588580873,2319.09858651488,-484.501873261873,1990.78268840457,-415.834213857892,8.72044433888428,1965.73467745518,-410.595392666109,11.7340760591116
736950.712424306,12-Sep-2017 17:05:53.460,20.4561721084829,-156.928563675911,2321.69729984999,-485.045397237445,1993.38140173968,-416.377737833465,8.76503220831083,1968.3333907903,-411.138916641682,11.697180793983
736950.712430093,12-Sep-2017 17:05:53.960,20.4561673248117,-156.928538770448,2324.29606562045,-485.58893217993,1995.98016751014,-416.921272775953,8.80960497227512,1970.93215656075,-411.682451584171,11.6604738118948
736950.71243588,12-Sep-2017 17:05:54.460,20.4561626472328,-156.928513833392,2326.89812654267,-486.133156307314,1998.58222843236,-417.46549690333,8.8099609375,1973.53421748297,-412.226675711547,11.8003508925021
736950.712441667,12-Sep-2017 17:05:54.960,20.4561580698756,-156.928488865988,2329.50335253608,-486.678042413091,2001.18745442577,-418.010383009115,8.8099609375,1976.13944347639,-412.771561817332,11.9416495775492
736950.712447454,12-Sep-2017 17:05:55.460,20.4561534924262,-156.928463898083,2332.10863109365,-487.222939512723,2003.79273298334,-418.555280108743,8.75810129270569,1978.74472203395,-413.31645891696,11.8632454802563
736950.712453241,12-Sep-2017 17:05:55.960,20.456148915069,-156.92843893068,2334.71385739503,-487.767825682914,2006.39795928472,-419.100166278935,8.70550631274597,1981.34994833534,-413.861345087152,11.7817232613188
736950.712459028,12-Sep-2017 17:05:56.460,20.4561443377117,-156.928413963276,2337.319083851,-488.312711885435,2009.00318574069,-419.645052481456,8.73612840167963,1983.95517479131,-414.406231289673,12.567393509598
736950.712464815,12-Sep-2017 17:05:56.960,20.4561397603544,-156.928388995873,2339.92431046031,-488.857598120027,2011.60841235,-420.18993871605,8.767590896263,1986.56040140061,-414.951117524267,13.3618214978282
736950.712470602,12-Sep-2017 17:05:57.460,20.4561351829051,-156.928364027968,2342.52958963261,-489.402495348232,2014.2136915223,-420.734835944246,8.84544992687472,1989.16568057292,-415.496014752463,12.4906595942115
736950.712476389,12-Sep-2017 17:05:57.960,20.4561306055478,-156.928339060564,2345.13481655007,-489.947381647274,2016.81891843976,-421.279722243299,8.92387134037073,1991.77090749037,-416.040901051516,11.5992695274736
736950.712482176,12-Sep-2017 17:05:58.460,20.4561260281906,-156.928314093161,2347.74004362114,-490.492267978445,2019.42414551083,-421.824608574467,8.85070167977175,1994.37613456145,-416.585787382684,11.7747326573791
736950.712487963,12-Sep-2017 17:05:58.960,20.4561214508333,-156.928289125758,2350.3452708462,-491.037154341822,2022.02937273589,-422.369494937842,8.77443895883017,1996.9813617865,-417.130673746059,11.971963832228
736950.71249375,12-Sep-2017 17:05:59.460,20.456116873384,-156.928264157852,2352.95055063471,-491.582051698909,2024.6346525244,-422.914392294926,8.71640192560209,1999.58664157502,-417.675571103143,11.9596268390847
736950.712499537,12-Sep-2017 17:05:59.960,20.4561122960267,-156.928239190449,2355.55577816741,-492.126938126629,2027.2398800571,-423.459278722649,8.65866266778959,2002.19186910772,-418.220457530866,11.9438797687722
736950.712505324,12-Sep-2017 17:06:00.460,20.4561077186694,-156.928214223046,2358.16100585395,-492.671824586527,2029.84510774365,-424.004165182546,8.73700466063882,2004.79709679426,-418.765343990763,12.0407919718617
736950.712511111,12-Sep-2017 17:06:00.960,20.4561031412201,-156.92818925514,2360.76628610419,-493.216722040183,2032.45038799388,-424.549062636208,8.81755995942036,2007.4023770445,-419.310241444426,12.1395371768197
736950.712516898,12-Sep-2017 17:06:01.460,20.4560985638628,-156.928164287737,2363.37151409866,-493.761608564483,2035.05561598835,-425.093949160504,8.76485361914926,2010.00760503896,-419.855127968721,12.0521002226704
736950.712522685,12-Sep-2017 17:06:01.960,20.4560939865056,-156.928139320334,2365.97674224702,-494.30649512097,2037.66084413671,-425.638835716988,8.70717237907974,2012.61283318732,-420.400014525205,11.9577127389203
